iter	Logloss	Recall	Precision	AUC	Accuracy
796	0.509336614	0.9083333333	0.7622377622	0.8373015873	0.7540983607
797	0.5094258217	0.9083333333	0.7622377622	0.837037037	0.7540983607
798	0.5091054532	0.9166666667	0.7638888889	0.8367724868	0.7595628415
799	0.5090315871	0.9166666667	0.7638888889	0.8366402116	0.7595628415
800	0.5091344056	0.9083333333	0.7622377622	0.8369047619	0.7540983607
801	0.5090831442	0.9083333333	0.7622377622	0.8366402116	0.7540983607
802	0.5089088544	0.9083333333	0.7622377622	0.8367724868	0.7540983607
803	0.508772094	0.9166666667	0.7638888889	0.837037037	0.7595628415
804	0.5087551746	0.9166666667	0.7638888889	0.8374338624	0.7595628415
805	0.5087022196	0.9166666667	0.7638888889	0.8374338624	0.7595628415
806	0.5085456144	0.9166666667	0.7638888889	0.8375661376	0.7595628415
807	0.5086682303	0.9166666667	0.7638888889	0.8371693122	0.7595628415
808	0.5085970538	0.9166666667	0.7638888889	0.8376984127	0.7595628415
809	0.5084421702	0.9166666667	0.7638888889	0.8380952381	0.7595628415
810	0.5084213126	0.9166666667	0.7638888889	0.8375661376	0.7595628415
811	0.5084962727	0.9166666667	0.7638888889	0.8378306878	0.7595628415
812	0.5085178502	0.9166666667	0.7638888889	0.8378306878	0.7595628415
813	0.5084088665	0.9166666667	0.7638888889	0.8378306878	0.7595628415
814	0.5081507821	0.9166666667	0.7638888889	0.837962963	0.7595628415
815	0.5082630164	0.9166666667	0.7638888889	0.8382275132	0.7595628415
816	0.5084291844	0.9166666667	0.7638888889	0.8382275132	0.7595628415
817	0.5085663477	0.9166666667	0.7638888889	0.8382275132	0.7595628415
818	0.5087658434	0.9166666667	0.7638888889	0.8380952381	0.7595628415
819	0.5090828593	0.9166666667	0.7638888889	0.8376984127	0.7595628415
820	0.5089346852	0.9166666667	0.7638888889	0.837962963	0.7595628415
821	0.5090732988	0.9166666667	0.7638888889	0.8383597884	0.7595628415
822	0.508860082	0.9166666667	0.7638888889	0.8383597884	0.7595628415
823	0.508821698	0.9166666667	0.7638888889	0.8384920635	0.7595628415
824	0.5084466855	0.9166666667	0.7638888889	0.8388888889	0.7595628415
825	0.5086065732	0.9166666667	0.7638888889	0.8391534392	0.7595628415
826	0.508484144	0.9166666667	0.7638888889	0.8387566138	0.7595628415
827	0.5085840844	0.9166666667	0.7638888889	0.8387566138	0.7595628415
828	0.5086292058	0.9166666667	0.7638888889	0.8388888889	0.7595628415
829	0.5084688393	0.9166666667	0.7638888889	0.8388888889	0.7595628415
830	0.5084632395	0.9166666667	0.7638888889	0.8388888889	0.7595628415
831	0.5084035828	0.9166666667	0.7638888889	0.8395502646	0.7595628415
832	0.5081021476	0.9166666667	0.7638888889	0.8396825397	0.7595628415
833	0.5082678255	0.9166666667	0.7638888889	0.8394179894	0.7595628415
834	0.5083418872	0.9166666667	0.7638888889	0.8394179894	0.7595628415
835	0.5081509021	0.9166666667	0.7638888889	0.8398148148	0.7595628415
836	0.5080162342	0.9166666667	0.7638888889	0.8399470899	0.7595628415
837	0.5077691069	0.9166666667	0.7638888889	0.8403439153	0.7595628415
838	0.5077288739	0.9166666667	0.7638888889	0.8399470899	0.7595628415
839	0.507923035	0.9083333333	0.7622377622	0.8402116402	0.7540983607
840	0.5079217118	0.9083333333	0.7622377622	0.8402116402	0.7540983607
841	0.5078806832	0.9083333333	0.7622377622	0.8402116402	0.7540983607
842	0.5077834421	0.9083333333	0.7622377622	0.8402116402	0.7540983607
843	0.5079141506	0.9083333333	0.7622377622	0.8403439153	0.7540983607
844	0.5080014189	0.9083333333	0.7622377622	0.8402116402	0.7540983607
845	0.5079855361	0.9083333333	0.7622377622	0.8403439153	0.7540983607
846	0.5082318638	0.9083333333	0.7622377622	0.8403439153	0.7540983607
847	0.5081567142	0.9083333333	0.7622377622	0.8396825397	0.7540983607
848	0.5080429534	0.9166666667	0.7638888889	0.8396825397	0.7595628415
849	0.507736493	0.9166666667	0.7638888889	0.8395502646	0.7595628415
850	0.5075654283	0.9166666667	0.7638888889	0.8398148148	0.7595628415
851	0.5074709516	0.9083333333	0.7622377622	0.8398148148	0.7540983607
852	0.5075264614	0.9083333333	0.7622377622	0.8399470899	0.7540983607
853	0.5074152802	0.9083333333	0.7622377622	0.8406084656	0.7540983607
854	0.5073981348	0.9083333333	0.7622377622	0.8407407407	0.7540983607
855	0.5076697673	0.9083333333	0.7622377622	0.8403439153	0.7540983607
856	0.5076709413	0.9083333333	0.7622377622	0.8403439153	0.7540983607
857	0.5079063479	0.9083333333	0.7622377622	0.8403439153	0.7540983607
858	0.5079948673	0.9083333333	0.7622377622	0.8406084656	0.7540983607
859	0.5081503108	0.9083333333	0.7622377622	0.8403439153	0.7540983607
860	0.5081988184	0.9083333333	0.7622377622	0.8403439153	0.7540983607
861	0.5083403837	0.9083333333	0.7622377622	0.8403439153	0.7540983607
862	0.5083780321	0.9083333333	0.7622377622	0.8402116402	0.7540983607
863	0.5084007976	0.9083333333	0.7622377622	0.8404761905	0.7540983607
864	0.5087121615	0.9083333333	0.7622377622	0.8395502646	0.7540983607
865	0.5090092681	0.9083333333	0.7622377622	0.8394179894	0.7540983607
866	0.5090352679	0.9083333333	0.7622377622	0.8396825397	0.7540983607
867	0.5091565808	0.9083333333	0.7622377622	0.8394179894	0.7540983607
868	0.5093553051	0.9083333333	0.7622377622	0.8398148148	0.7540983607
869	0.509766768	0.9083333333	0.7622377622	0.8398148148	0.7540983607
870	0.5097371653	0.9083333333	0.7622377622	0.8396825397	0.7540983607
871	0.5099173669	0.9083333333	0.7622377622	0.8392857143	0.7540983607
872	0.509987355	0.9083333333	0.7622377622	0.8392857143	0.7540983607
873	0.5102315175	0.9083333333	0.7622377622	0.8391534392	0.7540983607
874	0.5101115496	0.9083333333	0.7622377622	0.8391534392	0.7540983607
875	0.5100337409	0.9083333333	0.7622377622	0.8391534392	0.7540983607
876	0.5099729856	0.9083333333	0.7622377622	0.8391534392	0.7540983607
877	0.5100060308	0.9083333333	0.7622377622	0.8395502646	0.7540983607
878	0.5098838455	0.9083333333	0.7622377622	0.8399470899	0.7540983607
879	0.5100228171	0.9083333333	0.7622377622	0.8400793651	0.7540983607
880	0.5100625043	0.9083333333	0.7622377622	0.8399470899	0.7540983607
881	0.5101564913	0.9083333333	0.7622377622	0.8396825397	0.7540983607
882	0.5099504914	0.9083333333	0.7622377622	0.8396825397	0.7540983607
883	0.5098701949	0.9083333333	0.7622377622	0.8402116402	0.7540983607
884	0.5102845007	0.9083333333	0.7622377622	0.8396825397	0.7540983607
885	0.510423691	0.9083333333	0.7622377622	0.8398148148	0.7540983607
886	0.5103386118	0.9083333333	0.7622377622	0.8398148148	0.7540983607
887	0.5102312232	0.9083333333	0.7622377622	0.8398148148	0.7540983607
888	0.5100236132	0.9083333333	0.7622377622	0.8398148148	0.7540983607
889	0.5101316692	0.9083333333	0.7622377622	0.8395502646	0.7540983607
890	0.5103700554	0.9083333333	0.7622377622	0.8392857143	0.7540983607
891	0.5107205952	0.9083333333	0.7622377622	0.8394179894	0.7540983607
892	0.5106587736	0.9083333333	0.7622377622	0.8395502646	0.7540983607
893	0.5106806047	0.9166666667	0.7638888889	0.8399470899	0.7595628415
894	0.5109066761	0.9166666667	0.7638888889	0.8396825397	0.7595628415
895	0.5110329385	0.9166666667	0.7638888889	0.8395502646	0.7595628415
896	0.5111249109	0.9166666667	0.7638888889	0.8391534392	0.7595628415
897	0.5113043725	0.9166666667	0.7638888889	0.8391534392	0.7595628415
898	0.5110839535	0.9166666667	0.7638888889	0.8392857143	0.7595628415
899	0.5113866408	0.9083333333	0.7622377622	0.8392857143	0.7540983607
900	0.5114061825	0.9083333333	0.7622377622	0.8396825397	0.7540983607
901	0.5111982308	0.9083333333	0.7622377622	0.8391534392	0.7540983607
902	0.511273452	0.9083333333	0.7622377622	0.8392857143	0.7540983607
903	0.5115124494	0.9083333333	0.7622377622	0.8392857143	0.7540983607
904	0.5116013087	0.9166666667	0.7638888889	0.8394179894	0.7595628415
905	0.51161195	0.9083333333	0.7622377622	0.839021164	0.7540983607
906	0.5113875662	0.9083333333	0.7622377622	0.8392857143	0.7540983607
907	0.5111491732	0.9166666667	0.7638888889	0.8391534392	0.7595628415
908	0.5111776454	0.9166666667	0.7638888889	0.8392857143	0.7595628415
909	0.5110684793	0.9166666667	0.7638888889	0.8399470899	0.7595628415
910	0.5111858875	0.9166666667	0.7638888889	0.8396825397	0.7595628415
911	0.5114182165	0.9166666667	0.7638888889	0.8398148148	0.7595628415
912	0.5113175023	0.9166666667	0.7638888889	0.8399470899	0.7595628415
913	0.5112309975	0.9166666667	0.7638888889	0.8403439153	0.7595628415
914	0.5116797129	0.9166666667	0.7638888889	0.8400793651	0.7595628415
915	0.5116817708	0.9083333333	0.7622377622	0.8395502646	0.7540983607
916	0.5118194284	0.9083333333	0.7622377622	0.8404761905	0.7540983607
917	0.5119478777	0.9083333333	0.7622377622	0.8403439153	0.7540983607
918	0.5119993345	0.9083333333	0.7622377622	0.8406084656	0.7540983607
919	0.5118691824	0.9083333333	0.7622377622	0.8407407407	0.7540983607
920	0.5119957331	0.9166666667	0.7638888889	0.8404761905	0.7595628415
921	0.5117552174	0.9083333333	0.7622377622	0.841005291	0.7540983607
922	0.5117467357	0.9166666667	0.7638888889	0.8411375661	0.7595628415
923	0.5121185735	0.9166666667	0.7638888889	0.8407407407	0.7595628415
924	0.5119456324	0.9166666667	0.7638888889	0.8407407407	0.7595628415
925	0.5124064844	0.9166666667	0.7638888889	0.8404761905	0.7595628415
926	0.5126203623	0.9166666667	0.7638888889	0.8402116402	0.7595628415
927	0.5129053694	0.9083333333	0.7622377622	0.8404761905	0.7540983607
928	0.5126751632	0.9083333333	0.7622377622	0.8404761905	0.7540983607
929	0.5126943566	0.9083333333	0.7622377622	0.8403439153	0.7540983607
930	0.5124859562	0.9083333333	0.7622377622	0.8404761905	0.7540983607
931	0.5122725384	0.9083333333	0.7622377622	0.8403439153	0.7540983607
932	0.5121370209	0.9083333333	0.7622377622	0.8404761905	0.7540983607
933	0.5122888787	0.9083333333	0.7622377622	0.8406084656	0.7540983607
934	0.5123247432	0.9083333333	0.7622377622	0.8404761905	0.7540983607
935	0.5121567847	0.9083333333	0.7622377622	0.841005291	0.7540983607
936	0.5124328008	0.9083333333	0.7622377622	0.8408730159	0.7540983607
937	0.5126691875	0.9083333333	0.7622377622	0.8411375661	0.7540983607
938	0.5125507275	0.9083333333	0.7622377622	0.8412698413	0.7540983607
939	0.5122932357	0.9083333333	0.7622377622	0.8414021164	0.7540983607
940	0.5123597751	0.9083333333	0.7622377622	0.841005291	0.7540983607
941	0.5124787075	0.9083333333	0.7622377622	0.841005291	0.7540983607
942	0.5124882142	0.9083333333	0.7622377622	0.8408730159	0.7540983607
943	0.5129176037	0.9083333333	0.7622377622	0.8408730159	0.7540983607
944	0.512801475	0.9083333333	0.7622377622	0.8408730159	0.7540983607
945	0.5128949578	0.9166666667	0.7638888889	0.841005291	0.7595628415
946	0.5130212721	0.9166666667	0.7638888889	0.8408730159	0.7595628415
947	0.5129859772	0.9166666667	0.7638888889	0.8411375661	0.7595628415
948	0.5130204829	0.9166666667	0.7638888889	0.841005291	0.7595628415
949	0.5130267583	0.9083333333	0.7622377622	0.841005291	0.7540983607
950	0.5132287798	0.9166666667	0.7638888889	0.841005291	0.7595628415
951	0.5132089641	0.9083333333	0.7622377622	0.8414021164	0.7540983607
952	0.51341318	0.9083333333	0.7622377622	0.8411375661	0.7540983607
953	0.5133159813	0.9083333333	0.7622377622	0.841005291	0.7540983607
954	0.5131458722	0.9083333333	0.7622377622	0.8408730159	0.7540983607
955	0.5131924653	0.9166666667	0.7638888889	0.8414021164	0.7595628415
956	0.5130966917	0.9166666667	0.7638888889	0.8414021164	0.7595628415
957	0.512819021	0.9166666667	0.7638888889	0.8414021164	0.7595628415
958	0.5127336179	0.9166666667	0.7638888889	0.8415343915	0.7595628415
959	0.5125191428	0.9166666667	0.7638888889	0.8415343915	0.7595628415
960	0.5125979691	0.9166666667	0.7638888889	0.8414021164	0.7595628415
961	0.5124716391	0.9166666667	0.7638888889	0.8414021164	0.7595628415
962	0.5126220663	0.9166666667	0.7638888889	0.8412698413	0.7595628415
963	0.512474979	0.9166666667	0.7638888889	0.8411375661	0.7595628415
964	0.5123733702	0.9083333333	0.7622377622	0.8411375661	0.7540983607
965	0.512674771	0.9083333333	0.7622377622	0.8412698413	0.7540983607
966	0.512731317	0.9083333333	0.7622377622	0.8408730159	0.7540983607
967	0.5127962978	0.9083333333	0.7622377622	0.8407407407	0.7540983607
968	0.5125011975	0.9083333333	0.7622377622	0.8411375661	0.7540983607
969	0.5124908899	0.9083333333	0.7622377622	0.8414021164	0.7540983607
970	0.5126257465	0.9083333333	0.7622377622	0.8411375661	0.7540983607
971	0.5127139045	0.9083333333	0.7622377622	0.8411375661	0.7540983607
972	0.5129293425	0.9083333333	0.7622377622	0.841005291	0.7540983607
973	0.5129636196	0.9083333333	0.7622377622	0.841005291	0.7540983607
974	0.512954407	0.9083333333	0.7622377622	0.8412698413	0.7540983607
975	0.5127557863	0.9166666667	0.7638888889	0.8415343915	0.7595628415
976	0.5126765857	0.9166666667	0.7638888889	0.8416666667	0.7595628415
977	0.5125022383	0.9166666667	0.7638888889	0.8416666667	0.7595628415
978	0.5125707295	0.9166666667	0.7638888889	0.8417989418	0.7595628415
979	0.5126407155	0.9166666667	0.7638888889	0.8417989418	0.7595628415
980	0.5128572522	0.9166666667	0.7638888889	0.8414021164	0.7595628415
981	0.5130567949	0.9166666667	0.7638888889	0.8414021164	0.7595628415
982	0.5130575615	0.9166666667	0.7638888889	0.8414021164	0.7595628415
983	0.5129653164	0.9166666667	0.7638888889	0.8412698413	0.7595628415
984	0.5129659485	0.9166666667	0.7638888889	0.8412698413	0.7595628415
985	0.5129668497	0.9166666667	0.7638888889	0.8412698413	0.7595628415
986	0.5127737258	0.9166666667	0.7638888889	0.8408730159	0.7595628415
987	0.5129327686	0.9166666667	0.7638888889	0.8406084656	0.7595628415
988	0.5129320627	0.9166666667	0.7638888889	0.8408730159	0.7595628415
989	0.5129322085	0.9166666667	0.7638888889	0.8408730159	0.7595628415
990	0.5129327322	0.9166666667	0.7638888889	0.8408730159	0.7595628415
991	0.512975053	0.9166666667	0.7638888889	0.841005291	0.7595628415
992	0.513113281	0.9166666667	0.7638888889	0.8407407407	0.7595628415
993	0.5130246972	0.9166666667	0.7638888889	0.8406084656	0.7595628415
994	0.5132896758	0.9166666667	0.7638888889	0.8408730159	0.7595628415
995	0.5132893973	0.9166666667	0.7638888889	0.8407407407	0.7595628415
996	0.5130208102	0.9166666667	0.7638888889	0.8412698413	0.7595628415
997	0.5127271401	0.9166666667	0.7638888889	0.8416666667	0.7595628415
998	0.512776268	0.9166666667	0.7638888889	0.8417989418	0.7595628415
999	0.512501809	0.9166666667	0.7638888889	0.8421957672	0.7595628415
