iter	Logloss	Recall	Precision	AUC
940	0.8626732774	0.8450704225	0.6896551724	0.6859535592
941	0.8626990068	0.8450704225	0.6896551724	0.6855728968
942	0.8629895332	0.8450704225	0.6818181818	0.6863342215
943	0.8630431979	0.8450704225	0.6818181818	0.6863342215
944	0.863000185	0.8450704225	0.6818181818	0.6855728968
945	0.8630746541	0.8450704225	0.6818181818	0.6855728968
946	0.863146298	0.8450704225	0.6818181818	0.6855728968
947	0.8638576862	0.8450704225	0.6818181818	0.6859535592
948	0.863855199	0.8450704225	0.6818181818	0.6851922345
949	0.863639955	0.8450704225	0.6818181818	0.6851922345
950	0.8641785358	0.8450704225	0.6818181818	0.6848115721
951	0.8644570154	0.8450704225	0.6818181818	0.6844309098
952	0.8641430385	0.8450704225	0.6818181818	0.6851922345
953	0.8644174945	0.8450704225	0.6818181818	0.6859535592
954	0.8647938986	0.8450704225	0.6818181818	0.6855728968
955	0.8647991966	0.8450704225	0.6818181818	0.6851922345
956	0.8649799656	0.8450704225	0.6818181818	0.6848115721
957	0.865107913	0.8450704225	0.6818181818	0.6851922345
958	0.864937585	0.8450704225	0.6818181818	0.6855728968
959	0.8654980119	0.8450704225	0.6818181818	0.6851922345
960	0.8652636344	0.8450704225	0.6818181818	0.6859535592
961	0.8654466795	0.8450704225	0.6818181818	0.6859535592
962	0.8656541292	0.8450704225	0.6818181818	0.6855728968
963	0.8656842791	0.8450704225	0.6818181818	0.6859535592
964	0.8658732665	0.8450704225	0.6818181818	0.6863342215
965	0.8660949455	0.8450704225	0.6818181818	0.6867148839
966	0.8665924486	0.8450704225	0.6818181818	0.6870955463
967	0.8666816598	0.8450704225	0.6818181818	0.6870955463
968	0.8670609513	0.8450704225	0.6818181818	0.6863342215
969	0.8677424815	0.8450704225	0.6818181818	0.6863342215
970	0.8680843235	0.8450704225	0.6818181818	0.6863342215
971	0.8680973187	0.8450704225	0.6818181818	0.6867148839
972	0.8684164801	0.8450704225	0.6818181818	0.6870955463
973	0.8689683391	0.8450704225	0.6818181818	0.6867148839
974	0.8692665034	0.8450704225	0.6818181818	0.6855728968
975	0.8694565436	0.8450704225	0.6818181818	0.6859535592
976	0.869575576	0.8450704225	0.6818181818	0.6855728968
977	0.8695135295	0.8450704225	0.6818181818	0.6859535592
978	0.869485012	0.8450704225	0.6818181818	0.6863342215
979	0.8693651753	0.8450704225	0.6818181818	0.6851922345
980	0.8693257256	0.8450704225	0.6818181818	0.6870955463
981	0.8693738167	0.8450704225	0.6818181818	0.6863342215
982	0.8693609189	0.8450704225	0.6818181818	0.6870955463
983	0.8694949018	0.8450704225	0.6818181818	0.6870955463
984	0.8697314092	0.8450704225	0.6818181818	0.6874762086
985	0.8699245722	0.8450704225	0.6818181818	0.6874762086
986	0.8700227758	0.8450704225	0.6818181818	0.6874762086
987	0.8701946913	0.8450704225	0.6818181818	0.6867148839
988	0.8708330628	0.8450704225	0.6818181818	0.6867148839
989	0.8712649862	0.8450704225	0.6818181818	0.6867148839
990	0.871528549	0.8450704225	0.6818181818	0.6870955463
991	0.8715126258	0.8450704225	0.6818181818	0.6867148839
992	0.8716749412	0.8450704225	0.6818181818	0.6863342215
993	0.8715037621	0.8450704225	0.6818181818	0.6870955463
994	0.8714393089	0.8450704225	0.6818181818	0.6867148839
995	0.8718219113	0.8450704225	0.6818181818	0.6874762086
996	0.8723525656	0.8450704225	0.6818181818	0.6867148839
997	0.8723468018	0.8450704225	0.6818181818	0.6874762086
998	0.8724439136	0.8450704225	0.6818181818	0.6867148839
999	0.8725571769	0.8450704225	0.6818181818	0.6867148839
