iter	Logloss	Recall	Precision	AUC	Accuracy
768	0.602430899	0.9075630252	0.75	0.7843589049	0.7403314917
769	0.6022267521	0.9075630252	0.75	0.7840878287	0.7403314917
770	0.6021090287	0.9075630252	0.75	0.7847655191	0.7403314917
771	0.6025948151	0.9075630252	0.75	0.7851721334	0.7403314917
772	0.602441443	0.9075630252	0.75	0.7850365953	0.7403314917
773	0.6019634554	0.9075630252	0.75	0.7854432095	0.7403314917
774	0.6018717857	0.9075630252	0.75	0.7849010572	0.7403314917
775	0.6020722591	0.9075630252	0.75	0.7850365953	0.7403314917
776	0.6020367982	0.9075630252	0.75	0.7849010572	0.7403314917
777	0.6020974426	0.9075630252	0.75	0.7849010572	0.7403314917
778	0.6023279159	0.9075630252	0.75	0.7851721334	0.7403314917
779	0.6024333569	0.9075630252	0.75	0.7853076715	0.7403314917
780	0.6026233614	0.9075630252	0.75	0.7851721334	0.7403314917
781	0.6026026622	0.9075630252	0.75	0.7849010572	0.7403314917
782	0.6024884858	0.9075630252	0.75	0.7851721334	0.7403314917
783	0.6029330199	0.9075630252	0.75	0.784629981	0.7403314917
784	0.603269724	0.9075630252	0.75	0.7844944429	0.7403314917
785	0.6032356363	0.9075630252	0.75	0.7843589049	0.7403314917
786	0.603494172	0.9075630252	0.75	0.7840878287	0.7403314917
787	0.6035463697	0.9075630252	0.75	0.7838167525	0.7403314917
788	0.6037393072	0.9075630252	0.75	0.7838167525	0.7403314917
789	0.6037883933	0.9075630252	0.75	0.7842233668	0.7403314917
790	0.6037544057	0.9075630252	0.75	0.7838167525	0.7403314917
791	0.6038917045	0.9075630252	0.75	0.7839522906	0.7403314917
792	0.6042496419	0.9075630252	0.75	0.7839522906	0.7403314917
793	0.6041194348	0.9075630252	0.75	0.7839522906	0.7403314917
794	0.6044282639	0.9075630252	0.75	0.7840878287	0.7403314917
795	0.6044404549	0.9075630252	0.75	0.7840878287	0.7403314917
796	0.6045858606	0.9075630252	0.75	0.7840878287	0.7403314917
797	0.6047510595	0.9075630252	0.75	0.7842233668	0.7403314917
798	0.6048865843	0.9075630252	0.75	0.7842233668	0.7403314917
799	0.6046556452	0.9075630252	0.75	0.7842233668	0.7403314917
800	0.6043972883	0.9075630252	0.75	0.784629981	0.7403314917
801	0.6043775472	0.9075630252	0.75	0.7850365953	0.7403314917
802	0.6046524471	0.9075630252	0.75	0.7844944429	0.7403314917
803	0.6049198015	0.9075630252	0.75	0.7843589049	0.7403314917
804	0.605145937	0.9075630252	0.75	0.7847655191	0.7403314917
805	0.6053559904	0.9075630252	0.75	0.7850365953	0.7403314917
806	0.6055607801	0.9075630252	0.75	0.784629981	0.7403314917
807	0.6060816436	0.9075630252	0.75	0.7844944429	0.7403314917
808	0.6065351032	0.9075630252	0.75	0.7836812144	0.7403314917
809	0.6065175574	0.9075630252	0.75	0.7847655191	0.7403314917
810	0.6063484528	0.9075630252	0.75	0.7847655191	0.7403314917
811	0.6062797678	0.9075630252	0.75	0.7847655191	0.7403314917
812	0.6061577818	0.9075630252	0.75	0.7847655191	0.7403314917
813	0.6064992786	0.9075630252	0.75	0.7851721334	0.7403314917
814	0.6065282209	0.9075630252	0.75	0.784629981	0.7403314917
815	0.6067188364	0.9075630252	0.75	0.7849010572	0.7403314917
816	0.6070823307	0.9075630252	0.75	0.784629981	0.7403314917
817	0.6071077094	0.9075630252	0.75	0.7843589049	0.7403314917
818	0.6073394345	0.9075630252	0.75	0.7844944429	0.7403314917
819	0.6073374191	0.9075630252	0.75	0.784629981	0.7403314917
820	0.6075911878	0.9075630252	0.75	0.784629981	0.7403314917
821	0.6077075855	0.9075630252	0.75	0.784629981	0.7403314917
822	0.607885009	0.9075630252	0.75	0.7847655191	0.7403314917
823	0.6076724737	0.9075630252	0.75	0.7847655191	0.7403314917
824	0.6076885707	0.9075630252	0.75	0.7849010572	0.7403314917
825	0.607640385	0.9075630252	0.75	0.7843589049	0.7403314917
826	0.6075548226	0.9075630252	0.75	0.784629981	0.7403314917
827	0.6075369022	0.9075630252	0.75	0.784629981	0.7403314917
828	0.6075972068	0.9075630252	0.75	0.7847655191	0.7403314917
829	0.6076468008	0.9075630252	0.75	0.7849010572	0.7403314917
830	0.6076352011	0.9075630252	0.75	0.7851721334	0.7403314917
831	0.6080381031	0.9075630252	0.75	0.7849010572	0.7403314917
832	0.6079695677	0.9075630252	0.75	0.7847655191	0.7403314917
833	0.6082454241	0.9075630252	0.75	0.7849010572	0.7403314917
834	0.6085205912	0.9075630252	0.75	0.7843589049	0.7403314917
835	0.6087456127	0.9075630252	0.75	0.7842233668	0.7403314917
836	0.6089964538	0.9075630252	0.75	0.7839522906	0.7403314917
837	0.6090618051	0.9075630252	0.75	0.7839522906	0.7403314917
838	0.609355563	0.9075630252	0.75	0.7838167525	0.7403314917
839	0.6090679555	0.9075630252	0.75	0.7842233668	0.7403314917
840	0.6090902597	0.9075630252	0.75	0.7842233668	0.7403314917
841	0.6089388459	0.9075630252	0.75	0.7840878287	0.7403314917
842	0.6091078228	0.9075630252	0.75	0.7842233668	0.7403314917
843	0.6094095125	0.9075630252	0.75	0.7839522906	0.7403314917
844	0.6094618575	0.9075630252	0.75	0.7840878287	0.7403314917
845	0.6096091196	0.9075630252	0.75	0.7835456763	0.7403314917
846	0.6099729127	0.9075630252	0.75	0.7835456763	0.7403314917
847	0.6098406419	0.9075630252	0.75	0.7839522906	0.7403314917
848	0.6096818343	0.9075630252	0.75	0.7840878287	0.7403314917
849	0.6100079771	0.9075630252	0.75	0.7840878287	0.7403314917
850	0.6101493496	0.9075630252	0.75	0.7842233668	0.7403314917
851	0.6099237534	0.9075630252	0.7552447552	0.7839522906	0.7458563536
852	0.6097663676	0.9075630252	0.7552447552	0.7843589049	0.7458563536
853	0.6098079942	0.9075630252	0.7552447552	0.7844944429	0.7458563536
854	0.6100505862	0.9075630252	0.7552447552	0.7843589049	0.7458563536
855	0.6099684471	0.9075630252	0.7552447552	0.7849010572	0.7458563536
856	0.6105668557	0.9075630252	0.7552447552	0.7847655191	0.7458563536
857	0.6106845621	0.9075630252	0.7552447552	0.7847655191	0.7458563536
858	0.6107955943	0.9075630252	0.7552447552	0.7849010572	0.7458563536
859	0.6112433987	0.9075630252	0.7552447552	0.7849010572	0.7458563536
860	0.6114891879	0.9075630252	0.75	0.7850365953	0.7403314917
861	0.6117277881	0.9075630252	0.75	0.7844944429	0.7403314917
862	0.6117461987	0.9075630252	0.7552447552	0.7844944429	0.7458563536
863	0.6118136261	0.9075630252	0.75	0.7847655191	0.7403314917
864	0.6117015528	0.9075630252	0.75	0.7851721334	0.7403314917
865	0.6117814624	0.9075630252	0.75	0.7853076715	0.7403314917
866	0.6117523121	0.9075630252	0.75	0.7854432095	0.7403314917
867	0.611674793	0.9075630252	0.75	0.7853076715	0.7403314917
868	0.6116059944	0.9075630252	0.75	0.7854432095	0.7403314917
869	0.6115605736	0.9075630252	0.7552447552	0.7851721334	0.7458563536
870	0.6117318892	0.9075630252	0.7552447552	0.7854432095	0.7458563536
871	0.6121328437	0.9075630252	0.7552447552	0.7851721334	0.7458563536
872	0.6123665901	0.9075630252	0.7552447552	0.7849010572	0.7458563536
873	0.6124146532	0.9075630252	0.7552447552	0.7850365953	0.7458563536
874	0.612644198	0.9075630252	0.7552447552	0.7851721334	0.7458563536
875	0.61304248	0.9075630252	0.7552447552	0.7850365953	0.7458563536
876	0.6130002302	0.9075630252	0.7552447552	0.7849010572	0.7458563536
877	0.6130541237	0.9075630252	0.75	0.7847655191	0.7403314917
878	0.612937334	0.9075630252	0.75	0.7849010572	0.7403314917
879	0.6129391668	0.9075630252	0.75	0.7849010572	0.7403314917
880	0.613126202	0.9075630252	0.75	0.7847655191	0.7403314917
881	0.6133132479	0.9075630252	0.75	0.7847655191	0.7403314917
882	0.6132903752	0.9075630252	0.75	0.784629981	0.7403314917
883	0.6135082462	0.9075630252	0.75	0.7849010572	0.7403314917
884	0.6136743462	0.9075630252	0.75	0.7847655191	0.7403314917
885	0.613692119	0.9075630252	0.75	0.7847655191	0.7403314917
886	0.6138232052	0.9075630252	0.75	0.7849010572	0.7403314917
887	0.6139686529	0.9075630252	0.75	0.7847655191	0.7403314917
888	0.6140521193	0.9075630252	0.75	0.784629981	0.7403314917
889	0.6140492701	0.9075630252	0.75	0.7847655191	0.7403314917
890	0.6142243351	0.9075630252	0.75	0.7843589049	0.7403314917
891	0.6144981617	0.9075630252	0.75	0.7842233668	0.7403314917
892	0.614500801	0.9075630252	0.7552447552	0.7840878287	0.7458563536
893	0.6150591864	0.9075630252	0.7552447552	0.7840878287	0.7458563536
894	0.6155559085	0.9075630252	0.7552447552	0.7836812144	0.7458563536
895	0.6154192346	0.9075630252	0.7552447552	0.7838167525	0.7458563536
896	0.615716241	0.9075630252	0.7552447552	0.7838167525	0.7458563536
897	0.6156391303	0.9075630252	0.7552447552	0.7839522906	0.7458563536
898	0.6154773593	0.9075630252	0.7552447552	0.7839522906	0.7458563536
899	0.6152510004	0.9075630252	0.7552447552	0.7839522906	0.7458563536
900	0.6152387485	0.9075630252	0.7552447552	0.7840878287	0.7458563536
901	0.6153208372	0.9075630252	0.7552447552	0.7839522906	0.7458563536
902	0.6154142148	0.9075630252	0.7552447552	0.7840878287	0.7458563536
903	0.6154166047	0.9075630252	0.7552447552	0.7842233668	0.7458563536
904	0.6154286851	0.9075630252	0.7552447552	0.7842233668	0.7458563536
905	0.6153427895	0.9075630252	0.7552447552	0.7840878287	0.7458563536
906	0.6155319156	0.9075630252	0.7552447552	0.7840878287	0.7458563536
907	0.6156603195	0.9075630252	0.7552447552	0.7840878287	0.7458563536
908	0.6155485187	0.9075630252	0.7552447552	0.7844944429	0.7458563536
909	0.6156537859	0.9075630252	0.7552447552	0.7843589049	0.7458563536
910	0.6154017056	0.9075630252	0.7552447552	0.7844944429	0.7458563536
911	0.6157647666	0.9075630252	0.7552447552	0.7843589049	0.7458563536
912	0.6158820138	0.9075630252	0.7552447552	0.7843589049	0.7458563536
913	0.615983805	0.9075630252	0.7552447552	0.7844944429	0.7458563536
914	0.6164033874	0.9075630252	0.7552447552	0.7842233668	0.7458563536
915	0.6164805926	0.9075630252	0.7552447552	0.7844944429	0.7458563536
916	0.6165519464	0.9075630252	0.7552447552	0.7843589049	0.7458563536
917	0.616388133	0.9075630252	0.7552447552	0.7844944429	0.7458563536
918	0.6168215268	0.9075630252	0.7552447552	0.7843589049	0.7458563536
919	0.6168126084	0.9075630252	0.7552447552	0.7842233668	0.7458563536
920	0.6167759871	0.9075630252	0.7552447552	0.7842233668	0.7458563536
921	0.6169250538	0.9075630252	0.7552447552	0.7843589049	0.7458563536
922	0.6169231928	0.9075630252	0.7552447552	0.7844944429	0.7458563536
923	0.616642145	0.9075630252	0.7552447552	0.7844944429	0.7458563536
924	0.6166756105	0.9075630252	0.7552447552	0.7843589049	0.7458563536
925	0.6167263859	0.9075630252	0.7552447552	0.784629981	0.7458563536
926	0.6168446532	0.9075630252	0.7552447552	0.7842233668	0.7458563536
927	0.6167845958	0.9075630252	0.7552447552	0.7842233668	0.7458563536
928	0.6167924321	0.9075630252	0.7552447552	0.7843589049	0.7458563536
929	0.6168937792	0.9075630252	0.75	0.7843589049	0.7403314917
930	0.6171391058	0.9075630252	0.75	0.7843589049	0.7403314917
931	0.6172770277	0.9075630252	0.75	0.784629981	0.7403314917
932	0.6176125199	0.9075630252	0.75	0.7843589049	0.7403314917
933	0.6175203306	0.9075630252	0.7552447552	0.7847655191	0.7458563536
934	0.6173197401	0.9075630252	0.7552447552	0.7844944429	0.7458563536
935	0.617566371	0.9075630252	0.75	0.7844944429	0.7403314917
936	0.6173737337	0.9075630252	0.7552447552	0.784629981	0.7458563536
937	0.6172958872	0.9075630252	0.7552447552	0.7844944429	0.7458563536
938	0.6172827735	0.9075630252	0.7552447552	0.784629981	0.7458563536
939	0.6172325784	0.9075630252	0.7552447552	0.784629981	0.7458563536
940	0.6173261093	0.9075630252	0.7552447552	0.7849010572	0.7458563536
941	0.6176659359	0.9075630252	0.75	0.7843589049	0.7403314917
942	0.6176705449	0.9075630252	0.7552447552	0.7844944429	0.7458563536
943	0.6176914355	0.9075630252	0.7552447552	0.7844944429	0.7458563536
944	0.6177503825	0.9075630252	0.7552447552	0.7843589049	0.7458563536
945	0.6177615704	0.9075630252	0.7552447552	0.784629981	0.7458563536
946	0.6177624009	0.9075630252	0.7552447552	0.784629981	0.7458563536
947	0.6180906383	0.9075630252	0.7552447552	0.7843589049	0.7458563536
948	0.6181679516	0.9075630252	0.7552447552	0.7840878287	0.7458563536
949	0.6179407339	0.9075630252	0.75	0.7844944429	0.7403314917
950	0.6181110173	0.9075630252	0.7552447552	0.7842233668	0.7458563536
951	0.6184658839	0.9075630252	0.75	0.7836812144	0.7403314917
952	0.6184821477	0.9075630252	0.75	0.7839522906	0.7403314917
953	0.6184141496	0.9075630252	0.75	0.7838167525	0.7403314917
954	0.6183797777	0.9075630252	0.75	0.7832746002	0.7403314917
955	0.6185571395	0.9075630252	0.75	0.7834101382	0.7403314917
956	0.6185235618	0.9075630252	0.7552447552	0.7840878287	0.7458563536
957	0.6183869593	0.9075630252	0.7552447552	0.7842233668	0.7458563536
958	0.6182314868	0.9075630252	0.7552447552	0.7844944429	0.7458563536
959	0.6183364355	0.9075630252	0.7552447552	0.7842233668	0.7458563536
960	0.6187794347	0.9075630252	0.7552447552	0.7840878287	0.7458563536
961	0.6188175903	0.9075630252	0.7552447552	0.7843589049	0.7458563536
962	0.6186142274	0.9075630252	0.7552447552	0.7843589049	0.7458563536
963	0.6186853261	0.9075630252	0.7552447552	0.7844944429	0.7458563536
964	0.6191039471	0.9075630252	0.7552447552	0.7843589049	0.7458563536
965	0.6192155872	0.9075630252	0.7552447552	0.784629981	0.7458563536
966	0.6191243702	0.9075630252	0.7552447552	0.7844944429	0.7458563536
967	0.619156159	0.9075630252	0.7552447552	0.7844944429	0.7458563536
968	0.6189823843	0.9075630252	0.7552447552	0.784629981	0.7458563536
969	0.6192958238	0.9075630252	0.7552447552	0.7844944429	0.7458563536
970	0.6191823977	0.9075630252	0.7552447552	0.7842233668	0.7458563536
971	0.6191833828	0.9075630252	0.7552447552	0.7842233668	0.7458563536
972	0.619319602	0.9075630252	0.7552447552	0.7844944429	0.7458563536
973	0.6194121868	0.9075630252	0.7552447552	0.7844944429	0.7458563536
974	0.6194704867	0.9075630252	0.7552447552	0.7843589049	0.7458563536
975	0.6194724287	0.9075630252	0.7552447552	0.7843589049	0.7458563536
976	0.6196612386	0.9075630252	0.7552447552	0.7844944429	0.7458563536
977	0.6199056341	0.9075630252	0.7552447552	0.7844944429	0.7458563536
978	0.6198765753	0.9075630252	0.7552447552	0.7844944429	0.7458563536
979	0.619891329	0.9075630252	0.7552447552	0.7843589049	0.7458563536
980	0.6200911351	0.9075630252	0.7552447552	0.7842233668	0.7458563536
981	0.6198249872	0.9075630252	0.7552447552	0.7839522906	0.7458563536
982	0.6198811792	0.9075630252	0.7552447552	0.7839522906	0.7458563536
983	0.6200836244	0.9075630252	0.7552447552	0.7838167525	0.7458563536
984	0.6202847295	0.9075630252	0.7552447552	0.7838167525	0.7458563536
985	0.6203246518	0.9075630252	0.7552447552	0.7838167525	0.7458563536
986	0.6204000081	0.9075630252	0.7552447552	0.7840878287	0.7458563536
987	0.6206724034	0.9075630252	0.7552447552	0.7836812144	0.7458563536
988	0.6208041468	0.9075630252	0.7552447552	0.7835456763	0.7458563536
989	0.6209700489	0.9075630252	0.7552447552	0.7839522906	0.7458563536
990	0.6210287768	0.9075630252	0.7552447552	0.7838167525	0.7458563536
991	0.6211007872	0.9075630252	0.7552447552	0.7836812144	0.7458563536
992	0.6212830425	0.9075630252	0.7552447552	0.7843589049	0.7458563536
993	0.6212460146	0.9075630252	0.7552447552	0.7839522906	0.7458563536
994	0.6213594749	0.9075630252	0.7552447552	0.7839522906	0.7458563536
995	0.62131037	0.9075630252	0.7552447552	0.7840878287	0.7458563536
996	0.621311369	0.9075630252	0.7552447552	0.7840878287	0.7458563536
997	0.6213788996	0.9075630252	0.7552447552	0.7839522906	0.7458563536
998	0.6214427314	0.9075630252	0.7552447552	0.7842233668	0.7458563536
999	0.6216699979	0.9075630252	0.7552447552	0.7840878287	0.7458563536
