iter	Logloss	Recall	Precision	AUC
945	0.4749858125	0.9014084507	0.7619047619	0.8679101637
946	0.4753290569	0.9014084507	0.7619047619	0.8679101637
947	0.4758210778	0.9014084507	0.7619047619	0.8675295013
948	0.4757891327	0.9014084507	0.7619047619	0.867148839
949	0.475635288	0.9014084507	0.7619047619	0.867148839
950	0.4756283225	0.9014084507	0.7619047619	0.867148839
951	0.4755613681	0.9014084507	0.7619047619	0.867148839
952	0.4755707166	0.9014084507	0.7619047619	0.867148839
953	0.4758306337	0.9014084507	0.7619047619	0.867148839
954	0.4758170271	0.9014084507	0.7619047619	0.867148839
955	0.4759194152	0.9014084507	0.7619047619	0.8667681766
956	0.4760430924	0.9014084507	0.7619047619	0.8667681766
957	0.4756575441	0.9014084507	0.7619047619	0.867148839
958	0.4756861121	0.9014084507	0.7619047619	0.8667681766
959	0.4756187568	0.9014084507	0.7619047619	0.8663875143
960	0.4759761227	0.9014084507	0.7619047619	0.8667681766
961	0.476327494	0.9014084507	0.7619047619	0.8663875143
962	0.4764761889	0.9014084507	0.7619047619	0.8660068519
963	0.4764853797	0.9014084507	0.7619047619	0.8663875143
964	0.4764170518	0.9014084507	0.7619047619	0.8660068519
965	0.4765875313	0.9014084507	0.7619047619	0.8663875143
966	0.4765852165	0.9014084507	0.7619047619	0.8663875143
967	0.4763436147	0.9014084507	0.7619047619	0.8663875143
968	0.4764282174	0.9014084507	0.7619047619	0.8663875143
969	0.4760906925	0.9014084507	0.7619047619	0.8663875143
970	0.4763609915	0.9014084507	0.7619047619	0.8663875143
971	0.4763968117	0.9014084507	0.7619047619	0.8663875143
972	0.4766258063	0.9014084507	0.7619047619	0.8660068519
973	0.4767695541	0.9014084507	0.7619047619	0.8660068519
974	0.4770069671	0.9014084507	0.7619047619	0.8663875143
975	0.4770357092	0.9014084507	0.7619047619	0.8663875143
976	0.4769698206	0.9014084507	0.7619047619	0.8667681766
977	0.4766875693	0.9014084507	0.7619047619	0.8667681766
978	0.4765191755	0.9014084507	0.7619047619	0.867148839
979	0.4765209832	0.9014084507	0.7619047619	0.8663875143
980	0.4765229061	0.9014084507	0.7619047619	0.8667681766
981	0.4765128704	0.9014084507	0.7619047619	0.8667681766
982	0.4766634884	0.9014084507	0.7619047619	0.8667681766
983	0.4761979928	0.9014084507	0.7619047619	0.8667681766
984	0.4763641743	0.9014084507	0.7619047619	0.8663875143
985	0.4764408868	0.9014084507	0.7619047619	0.8663875143
986	0.4765856153	0.9014084507	0.7619047619	0.8667681766
987	0.4767977376	0.9014084507	0.7619047619	0.8667681766
988	0.4771373107	0.9014084507	0.7619047619	0.8667681766
989	0.4773006933	0.9014084507	0.7619047619	0.8663875143
990	0.4772234469	0.9014084507	0.7619047619	0.8667681766
991	0.4772476426	0.9014084507	0.7619047619	0.8663875143
992	0.4771316419	0.9014084507	0.7619047619	0.8663875143
993	0.4771326237	0.9014084507	0.7619047619	0.8663875143
994	0.4772573263	0.9014084507	0.7619047619	0.8660068519
995	0.4772582644	0.9014084507	0.7619047619	0.8660068519
996	0.4774447858	0.9014084507	0.7619047619	0.8660068519
997	0.4774774949	0.9014084507	0.7619047619	0.8660068519
998	0.4773673021	0.9014084507	0.7619047619	0.8663875143
999	0.4776035662	0.9014084507	0.7619047619	0.8663875143
