iter	Logloss	Recall	Precision	AUC	Accuracy
774	0.5955415782	0.9243697479	0.7432432432	0.8063160748	0.7403314917
775	0.5957435896	0.9243697479	0.7432432432	0.806587151	0.7403314917
776	0.5956871336	0.9243697479	0.7432432432	0.8067226891	0.7403314917
777	0.5957126496	0.9243697479	0.7432432432	0.8069937652	0.7403314917
778	0.5960945678	0.9243697479	0.7432432432	0.8069937652	0.7403314917
779	0.5959718785	0.9243697479	0.7382550336	0.8069937652	0.7348066298
780	0.5960229771	0.9243697479	0.7382550336	0.8068582272	0.7348066298
781	0.5958364828	0.9243697479	0.7382550336	0.8071293033	0.7348066298
782	0.5960779582	0.9243697479	0.7382550336	0.8069937652	0.7348066298
783	0.5964178247	0.9243697479	0.7382550336	0.8069937652	0.7348066298
784	0.5964227466	0.9243697479	0.7382550336	0.8071293033	0.7348066298
785	0.596205682	0.9243697479	0.7432432432	0.8069937652	0.7403314917
786	0.5964195727	0.9243697479	0.7432432432	0.8069937652	0.7403314917
787	0.5967281713	0.9243697479	0.7432432432	0.8072648414	0.7403314917
788	0.5968531039	0.9243697479	0.7432432432	0.8071293033	0.7403314917
789	0.5971472678	0.9243697479	0.7432432432	0.8069937652	0.7403314917
790	0.5973471312	0.9243697479	0.7432432432	0.8071293033	0.7403314917
791	0.5977264058	0.9243697479	0.7432432432	0.806587151	0.7403314917
792	0.5977208155	0.9243697479	0.7382550336	0.8069937652	0.7348066298
793	0.5979781956	0.9243697479	0.7382550336	0.8069937652	0.7348066298
794	0.598176326	0.9243697479	0.7382550336	0.806587151	0.7348066298
795	0.598136215	0.9243697479	0.7382550336	0.8071293033	0.7348066298
796	0.5981129096	0.9243697479	0.7382550336	0.8072648414	0.7348066298
797	0.5981008275	0.9243697479	0.7382550336	0.8076714557	0.7348066298
798	0.5980434804	0.9243697479	0.7382550336	0.8078069938	0.7348066298
799	0.5980008514	0.9243697479	0.7382550336	0.8072648414	0.7348066298
800	0.5980301617	0.9243697479	0.7382550336	0.8072648414	0.7348066298
801	0.5981812856	0.9243697479	0.7382550336	0.8074003795	0.7348066298
802	0.5982319042	0.9243697479	0.7382550336	0.8075359176	0.7348066298
803	0.5985256881	0.9243697479	0.7432432432	0.8079425319	0.7403314917
804	0.5983999745	0.9243697479	0.7432432432	0.8075359176	0.7403314917
805	0.5986285664	0.9243697479	0.7432432432	0.8074003795	0.7403314917
806	0.5985071314	0.9243697479	0.7432432432	0.8075359176	0.7403314917
807	0.598720636	0.9243697479	0.7432432432	0.8076714557	0.7403314917
808	0.5992011621	0.9243697479	0.7432432432	0.8074003795	0.7403314917
809	0.5991463215	0.9243697479	0.7432432432	0.8076714557	0.7403314917
810	0.5990414997	0.9243697479	0.7432432432	0.8075359176	0.7403314917
811	0.5994746322	0.9243697479	0.7432432432	0.8079425319	0.7403314917
812	0.5990839254	0.9243697479	0.7432432432	0.8076714557	0.7403314917
813	0.5992148316	0.9243697479	0.7432432432	0.8075359176	0.7403314917
814	0.5992203624	0.9243697479	0.7432432432	0.8067226891	0.7403314917
815	0.599410435	0.9243697479	0.7432432432	0.8074003795	0.7403314917
816	0.5997667198	0.9243697479	0.7432432432	0.8072648414	0.7403314917
817	0.5998084516	0.9243697479	0.7432432432	0.8072648414	0.7403314917
818	0.6000564294	0.9243697479	0.7432432432	0.8072648414	0.7403314917
819	0.59998745	0.9243697479	0.7432432432	0.8078069938	0.7403314917
820	0.6000484053	0.9243697479	0.7432432432	0.8076714557	0.7403314917
821	0.6001434115	0.9243697479	0.7382550336	0.8076714557	0.7348066298
822	0.5999318932	0.9243697479	0.7333333333	0.808213608	0.729281768
823	0.5999827726	0.9243697479	0.7333333333	0.8086202223	0.729281768
824	0.6000297849	0.9243697479	0.7333333333	0.808213608	0.729281768
825	0.6000312878	0.9243697479	0.7333333333	0.808213608	0.729281768
826	0.5999941123	0.9243697479	0.7333333333	0.808213608	0.729281768
827	0.5997948296	0.9243697479	0.7333333333	0.808213608	0.729281768
828	0.5999635237	0.9243697479	0.7333333333	0.8084846842	0.729281768
829	0.6000445407	0.9243697479	0.7333333333	0.808213608	0.729281768
830	0.6001840824	0.9243697479	0.7333333333	0.8079425319	0.729281768
831	0.600464583	0.9243697479	0.7333333333	0.8080780699	0.729281768
832	0.6008080231	0.9243697479	0.7333333333	0.8072648414	0.729281768
833	0.6011385031	0.9243697479	0.7333333333	0.8074003795	0.729281768
834	0.6009329846	0.9243697479	0.7333333333	0.8080780699	0.729281768
835	0.6010515557	0.9243697479	0.7333333333	0.8079425319	0.729281768
836	0.6013451128	0.9243697479	0.7333333333	0.8076714557	0.729281768
837	0.6016035069	0.9243697479	0.7333333333	0.8079425319	0.729281768
838	0.6014240086	0.9243697479	0.7333333333	0.8080780699	0.729281768
839	0.6015787521	0.9243697479	0.7333333333	0.8084846842	0.729281768
840	0.6017055774	0.9243697479	0.7333333333	0.808213608	0.729281768
841	0.6014925663	0.9243697479	0.7333333333	0.808213608	0.729281768
842	0.6018546999	0.9243697479	0.7333333333	0.8078069938	0.729281768
843	0.6020147591	0.9243697479	0.7333333333	0.8079425319	0.729281768
844	0.601891549	0.9243697479	0.7333333333	0.8076714557	0.729281768
845	0.6020288219	0.9243697479	0.7333333333	0.8075359176	0.729281768
846	0.6019899003	0.9243697479	0.7333333333	0.8074003795	0.729281768
847	0.6022131154	0.9243697479	0.7333333333	0.8072648414	0.729281768
848	0.6022807472	0.9243697479	0.7333333333	0.8072648414	0.729281768
849	0.6023182499	0.9243697479	0.7333333333	0.8072648414	0.729281768
850	0.6024695205	0.9243697479	0.7382550336	0.8074003795	0.7348066298
851	0.602855979	0.9243697479	0.7382550336	0.8074003795	0.7348066298
852	0.6029146155	0.9243697479	0.7382550336	0.8074003795	0.7348066298
853	0.6029099078	0.9243697479	0.7382550336	0.8072648414	0.7348066298
854	0.6030645097	0.9243697479	0.7382550336	0.8071293033	0.7348066298
855	0.6030788856	0.9243697479	0.7382550336	0.8076714557	0.7348066298
856	0.60299862	0.9243697479	0.7382550336	0.8079425319	0.7348066298
857	0.6027767394	0.9243697479	0.7382550336	0.8079425319	0.7348066298
858	0.6029495131	0.9243697479	0.7382550336	0.8083491461	0.7348066298
859	0.6032397422	0.9243697479	0.7382550336	0.8080780699	0.7348066298
860	0.6032819708	0.9243697479	0.7382550336	0.8079425319	0.7348066298
861	0.6034673789	0.9243697479	0.7382550336	0.8076714557	0.7348066298
862	0.6034996178	0.9243697479	0.7382550336	0.8075359176	0.7348066298
863	0.6038623783	0.9243697479	0.7382550336	0.8080780699	0.7348066298
864	0.6040896894	0.9243697479	0.7382550336	0.808213608	0.7348066298
865	0.6041168628	0.9243697479	0.7382550336	0.8080780699	0.7348066298
866	0.6039965445	0.9243697479	0.7382550336	0.8079425319	0.7348066298
867	0.6042687614	0.9243697479	0.7382550336	0.8080780699	0.7348066298
868	0.60436721	0.9243697479	0.7382550336	0.8079425319	0.7348066298
869	0.6047445478	0.9243697479	0.7382550336	0.8080780699	0.7348066298
870	0.6044406218	0.9243697479	0.7382550336	0.8080780699	0.7348066298
871	0.6045609785	0.9243697479	0.7382550336	0.8079425319	0.7348066298
872	0.6042045169	0.9243697479	0.7382550336	0.8080780699	0.7348066298
873	0.6046048182	0.9243697479	0.7382550336	0.808213608	0.7348066298
874	0.6045690748	0.9243697479	0.7382550336	0.8079425319	0.7348066298
875	0.6046207868	0.9243697479	0.7382550336	0.8076714557	0.7348066298
876	0.6047128425	0.9243697479	0.7382550336	0.8075359176	0.7348066298
877	0.6045615932	0.9243697479	0.7382550336	0.8074003795	0.7348066298
878	0.6047226539	0.9243697479	0.7382550336	0.8072648414	0.7348066298
879	0.6049984853	0.9243697479	0.7382550336	0.8071293033	0.7348066298
880	0.6051985031	0.9243697479	0.7382550336	0.8074003795	0.7348066298
881	0.6056472494	0.9243697479	0.7382550336	0.8072648414	0.7348066298
882	0.6051610065	0.9243697479	0.7382550336	0.8078069938	0.7348066298
883	0.6051872433	0.9243697479	0.7382550336	0.8075359176	0.7348066298
884	0.6055114046	0.9243697479	0.7382550336	0.8072648414	0.7348066298
885	0.6055119638	0.9243697479	0.7382550336	0.8071293033	0.7348066298
886	0.605728978	0.9243697479	0.7382550336	0.8078069938	0.7348066298
887	0.6055376269	0.9243697479	0.7382550336	0.8075359176	0.7348066298
888	0.6054575961	0.9243697479	0.7382550336	0.808213608	0.7348066298
889	0.6056317993	0.9243697479	0.7382550336	0.8078069938	0.7348066298
890	0.6061391897	0.9243697479	0.7382550336	0.8075359176	0.7348066298
891	0.6063940783	0.9243697479	0.7382550336	0.8075359176	0.7348066298
892	0.6065076933	0.9243697479	0.7382550336	0.8075359176	0.7348066298
893	0.6065736413	0.9243697479	0.7382550336	0.8074003795	0.7348066298
894	0.6066563887	0.9243697479	0.7382550336	0.8076714557	0.7348066298
895	0.6067133346	0.9243697479	0.7382550336	0.8076714557	0.7348066298
896	0.6070151557	0.9243697479	0.7382550336	0.8076714557	0.7348066298
897	0.6070574514	0.9243697479	0.7382550336	0.8076714557	0.7348066298
898	0.6074151883	0.9243697479	0.7382550336	0.8074003795	0.7348066298
899	0.6077028388	0.9243697479	0.7382550336	0.8072648414	0.7348066298
900	0.6079490348	0.9243697479	0.7382550336	0.8072648414	0.7348066298
901	0.6079859776	0.9243697479	0.7382550336	0.8074003795	0.7348066298
902	0.6080991736	0.9243697479	0.7382550336	0.8075359176	0.7348066298
903	0.6080858511	0.9243697479	0.7382550336	0.8078069938	0.7348066298
904	0.6079606608	0.9243697479	0.7382550336	0.8076714557	0.7348066298
905	0.6081930714	0.9243697479	0.7382550336	0.8078069938	0.7348066298
906	0.6081879659	0.9243697479	0.7382550336	0.8078069938	0.7348066298
907	0.6081559643	0.9243697479	0.7382550336	0.8078069938	0.7348066298
908	0.6084366678	0.9243697479	0.7382550336	0.8079425319	0.7348066298
909	0.6084746646	0.9243697479	0.7382550336	0.8080780699	0.7348066298
910	0.6087263208	0.9243697479	0.7382550336	0.8075359176	0.7348066298
911	0.6088488829	0.9243697479	0.7382550336	0.8075359176	0.7348066298
912	0.6090942458	0.9243697479	0.7382550336	0.8074003795	0.7348066298
913	0.6089671879	0.9243697479	0.7382550336	0.8072648414	0.7348066298
914	0.608949754	0.9243697479	0.7382550336	0.8076714557	0.7348066298
915	0.609144232	0.9243697479	0.7382550336	0.8076714557	0.7348066298
916	0.6092386704	0.9243697479	0.7382550336	0.8069937652	0.7348066298
917	0.6092644577	0.9243697479	0.7382550336	0.8072648414	0.7348066298
918	0.6091048738	0.9243697479	0.7382550336	0.8074003795	0.7348066298
919	0.6092190228	0.9243697479	0.7382550336	0.8074003795	0.7348066298
920	0.6091364701	0.9243697479	0.7382550336	0.8069937652	0.7348066298
921	0.6091541566	0.9243697479	0.7382550336	0.8068582272	0.7348066298
922	0.6093129253	0.9243697479	0.7382550336	0.8067226891	0.7348066298
923	0.6093069419	0.9243697479	0.7382550336	0.8068582272	0.7348066298
924	0.6095347171	0.9243697479	0.7382550336	0.8074003795	0.7348066298
925	0.6097261472	0.9243697479	0.7382550336	0.8075359176	0.7348066298
926	0.6100483444	0.9243697479	0.7382550336	0.8076714557	0.7348066298
927	0.6101646333	0.9243697479	0.7382550336	0.8074003795	0.7348066298
928	0.610391474	0.9243697479	0.7382550336	0.8075359176	0.7348066298
929	0.6104312441	0.9243697479	0.7382550336	0.8072648414	0.7348066298
930	0.6106148576	0.9243697479	0.7382550336	0.8072648414	0.7348066298
931	0.6108913884	0.9243697479	0.7382550336	0.8072648414	0.7348066298
932	0.6109677406	0.9243697479	0.7382550336	0.8072648414	0.7348066298
933	0.6106453022	0.9243697479	0.7382550336	0.8074003795	0.7348066298
934	0.6107784041	0.9243697479	0.7382550336	0.8075359176	0.7348066298
935	0.6105923777	0.9243697479	0.7382550336	0.8080780699	0.7348066298
936	0.6105653382	0.9243697479	0.7382550336	0.8080780699	0.7348066298
937	0.6107649491	0.9243697479	0.7382550336	0.8079425319	0.7348066298
938	0.6108404908	0.9243697479	0.7382550336	0.8079425319	0.7348066298
939	0.6109320378	0.9243697479	0.7382550336	0.8079425319	0.7348066298
940	0.6107299151	0.9243697479	0.7382550336	0.8084846842	0.7348066298
941	0.6107725306	0.9243697479	0.7382550336	0.8087557604	0.7348066298
942	0.6109239823	0.9243697479	0.7382550336	0.8083491461	0.7348066298
943	0.6109251511	0.9243697479	0.7382550336	0.8083491461	0.7348066298
944	0.6108676976	0.9243697479	0.7382550336	0.8083491461	0.7348066298
945	0.6108685234	0.9243697479	0.7382550336	0.8084846842	0.7348066298
946	0.6107238062	0.9243697479	0.7382550336	0.8086202223	0.7348066298
947	0.6106429496	0.9243697479	0.7382550336	0.8086202223	0.7348066298
948	0.6109695874	0.9243697479	0.7382550336	0.8086202223	0.7348066298
949	0.6109319897	0.9243697479	0.7382550336	0.8087557604	0.7348066298
950	0.6108741696	0.9243697479	0.7382550336	0.808213608	0.7348066298
951	0.6106056625	0.9243697479	0.7382550336	0.8080780699	0.7348066298
952	0.6104812817	0.9243697479	0.7382550336	0.8083491461	0.7348066298
953	0.6105353163	0.9243697479	0.7382550336	0.8086202223	0.7348066298
954	0.6104841086	0.9243697479	0.7382550336	0.8083491461	0.7348066298
955	0.6105554772	0.9243697479	0.7382550336	0.8084846842	0.7348066298
956	0.6104709522	0.9243697479	0.7382550336	0.8087557604	0.7348066298
957	0.6107262031	0.9243697479	0.7382550336	0.8084846842	0.7348066298
958	0.6107602439	0.9243697479	0.7382550336	0.8080780699	0.7348066298
959	0.6107677697	0.9243697479	0.7382550336	0.808213608	0.7348066298
960	0.6107435519	0.9243697479	0.7382550336	0.8079425319	0.7348066298
961	0.6108071935	0.9243697479	0.7382550336	0.8080780699	0.7348066298
962	0.6107725035	0.9243697479	0.7382550336	0.8084846842	0.7348066298
963	0.6107449054	0.9243697479	0.7382550336	0.8084846842	0.7348066298
964	0.6105779588	0.9243697479	0.7382550336	0.8084846842	0.7348066298
965	0.6108766853	0.9243697479	0.7382550336	0.8080780699	0.7348066298
966	0.6108705599	0.9243697479	0.7382550336	0.8079425319	0.7348066298
967	0.6109118738	0.9243697479	0.7382550336	0.8078069938	0.7348066298
968	0.610963439	0.9243697479	0.7382550336	0.808213608	0.7348066298
969	0.6113246484	0.9243697479	0.7382550336	0.808213608	0.7348066298
970	0.6113265037	0.9243697479	0.7382550336	0.808213608	0.7348066298
971	0.6110910117	0.9243697479	0.7382550336	0.8083491461	0.7348066298
972	0.6111451468	0.9243697479	0.7382550336	0.8079425319	0.7348066298
973	0.6113929357	0.9243697479	0.7382550336	0.8074003795	0.7348066298
974	0.611378059	0.9243697479	0.7382550336	0.8076714557	0.7348066298
975	0.6115883721	0.9243697479	0.7382550336	0.8076714557	0.7348066298
976	0.6115118361	0.9243697479	0.7382550336	0.8078069938	0.7348066298
977	0.6117472023	0.9243697479	0.7382550336	0.8079425319	0.7348066298
978	0.6119855133	0.9243697479	0.7382550336	0.8076714557	0.7348066298
979	0.6117409129	0.9243697479	0.7382550336	0.8078069938	0.7348066298
980	0.6120821354	0.9243697479	0.7382550336	0.8075359176	0.7348066298
981	0.6120414063	0.9243697479	0.7382550336	0.8075359176	0.7348066298
982	0.6121056924	0.9243697479	0.7382550336	0.8075359176	0.7348066298
983	0.6120772962	0.9243697479	0.7382550336	0.8078069938	0.7348066298
984	0.6120260551	0.9243697479	0.7382550336	0.8079425319	0.7348066298
985	0.6122616097	0.9243697479	0.7382550336	0.808213608	0.7348066298
986	0.6121023565	0.9243697479	0.7382550336	0.8084846842	0.7348066298
987	0.612046536	0.9243697479	0.7382550336	0.8080780699	0.7348066298
988	0.6120539608	0.9243697479	0.7382550336	0.8080780699	0.7348066298
989	0.6122258871	0.9243697479	0.7382550336	0.8083491461	0.7348066298
990	0.6123381957	0.9243697479	0.7382550336	0.8080780699	0.7348066298
991	0.6125459183	0.9243697479	0.7382550336	0.808213608	0.7348066298
992	0.6124008715	0.9243697479	0.7382550336	0.8083491461	0.7348066298
993	0.6124680153	0.9243697479	0.7382550336	0.8083491461	0.7348066298
994	0.6124683963	0.9243697479	0.7382550336	0.8083491461	0.7348066298
995	0.6124895481	0.9243697479	0.7382550336	0.808213608	0.7348066298
996	0.6124405955	0.9243697479	0.7382550336	0.8084846842	0.7348066298
997	0.6124608643	0.9243697479	0.7382550336	0.8084846842	0.7348066298
998	0.6124681246	0.9243697479	0.7382550336	0.8084846842	0.7348066298
999	0.6127020727	0.9243697479	0.7382550336	0.808213608	0.7348066298
