iter	Logloss	Recall	Precision	AUC	Accuracy
761	0.5014964576	0.8932038835	0.8363636364	0.7747001713	0.7883211679
762	0.5016010175	0.8834951456	0.8348623853	0.7758423758	0.7810218978
763	0.501400176	0.8932038835	0.8363636364	0.7758423758	0.7883211679
764	0.5016815795	0.8932038835	0.8363636364	0.776413478	0.7883211679
765	0.5018477884	0.8932038835	0.8363636364	0.7755568247	0.7883211679
766	0.5019889296	0.8834951456	0.8348623853	0.776413478	0.7810218978
767	0.5022281735	0.8834951456	0.8348623853	0.7761279269	0.7810218978
768	0.5016967883	0.8834951456	0.8348623853	0.7761279269	0.7810218978
769	0.5016805728	0.8834951456	0.8348623853	0.7755568247	0.7810218978
770	0.5017479986	0.8834951456	0.8348623853	0.7755568247	0.7810218978
771	0.5019643323	0.8834951456	0.8348623853	0.776413478	0.7810218978
772	0.5019683693	0.8834951456	0.8348623853	0.7769845802	0.7810218978
773	0.502216491	0.8932038835	0.8363636364	0.7766990291	0.7883211679
774	0.5022671496	0.8932038835	0.8363636364	0.776413478	0.7883211679
775	0.5025916632	0.8834951456	0.8348623853	0.7761279269	0.7810218978
776	0.5025987163	0.8932038835	0.8363636364	0.7758423758	0.7883211679
777	0.5021573517	0.8932038835	0.8363636364	0.7766990291	0.7883211679
778	0.5024887903	0.8932038835	0.8363636364	0.776413478	0.7883211679
779	0.5027420919	0.8932038835	0.8363636364	0.7761279269	0.7883211679
780	0.5024670684	0.8932038835	0.8363636364	0.7761279269	0.7883211679
781	0.5030432914	0.8932038835	0.8363636364	0.7755568247	0.7883211679
782	0.5031372235	0.8932038835	0.8363636364	0.7761279269	0.7883211679
783	0.5033554987	0.8932038835	0.8363636364	0.7755568247	0.7883211679
784	0.5031068538	0.8932038835	0.8363636364	0.776413478	0.7883211679
785	0.5033284022	0.8932038835	0.8363636364	0.776413478	0.7883211679
786	0.5031889318	0.8932038835	0.8363636364	0.7761279269	0.7883211679
787	0.5031662826	0.8932038835	0.8363636364	0.7761279269	0.7883211679
788	0.5038356433	0.8932038835	0.8363636364	0.7761279269	0.7883211679
789	0.5042468392	0.8932038835	0.8363636364	0.7755568247	0.7883211679
790	0.504141793	0.8932038835	0.8363636364	0.7758423758	0.7883211679
791	0.5041747006	0.8932038835	0.8363636364	0.7761279269	0.7883211679
792	0.5042826488	0.8932038835	0.8363636364	0.7761279269	0.7883211679
793	0.5043687014	0.8932038835	0.8363636364	0.776413478	0.7883211679
794	0.5046709968	0.9029126214	0.8378378378	0.776413478	0.795620438
795	0.5044601802	0.8932038835	0.8363636364	0.776413478	0.7883211679
796	0.504313308	0.8932038835	0.8363636364	0.776413478	0.7883211679
797	0.5046274961	0.8932038835	0.8363636364	0.7758423758	0.7883211679
798	0.5047496623	0.8932038835	0.8363636364	0.7752712736	0.7883211679
799	0.5046006828	0.8932038835	0.8363636364	0.7758423758	0.7883211679
800	0.5046917726	0.9029126214	0.8378378378	0.7755568247	0.795620438
801	0.5044799393	0.9029126214	0.8378378378	0.7761279269	0.795620438
802	0.5043682841	0.8932038835	0.8363636364	0.7761279269	0.7883211679
803	0.5041450024	0.8932038835	0.8363636364	0.7761279269	0.7883211679
804	0.5041339208	0.8932038835	0.8363636364	0.7758423758	0.7883211679
805	0.5043221961	0.9029126214	0.8378378378	0.7761279269	0.795620438
806	0.5042597331	0.9029126214	0.8378378378	0.7758423758	0.795620438
807	0.5037935494	0.9029126214	0.8378378378	0.7772701314	0.795620438
808	0.5041628593	0.8834951456	0.8348623853	0.7769845802	0.7810218978
809	0.5041113561	0.8932038835	0.8363636364	0.7766990291	0.7883211679
810	0.5043066078	0.8834951456	0.8348623853	0.7769845802	0.7810218978
811	0.5043056939	0.8932038835	0.8363636364	0.7778412336	0.7883211679
812	0.5045064179	0.8932038835	0.8363636364	0.7775556825	0.7883211679
813	0.5043525239	0.8932038835	0.8363636364	0.7775556825	0.7883211679
814	0.5048038575	0.8834951456	0.8348623853	0.7769845802	0.7810218978
815	0.5050435906	0.8932038835	0.8363636364	0.7769845802	0.7883211679
816	0.5049519701	0.8834951456	0.8348623853	0.7775556825	0.7810218978
817	0.5049392802	0.8834951456	0.8348623853	0.7778412336	0.7810218978
818	0.5050273179	0.8932038835	0.8363636364	0.7766990291	0.7883211679
819	0.5051463945	0.8932038835	0.8363636364	0.7769845802	0.7883211679
820	0.5051418145	0.8932038835	0.8363636364	0.7758423758	0.7883211679
821	0.504964253	0.8932038835	0.8363636364	0.776413478	0.7883211679
822	0.5052290423	0.8932038835	0.8363636364	0.7758423758	0.7883211679
823	0.5053962901	0.8932038835	0.8363636364	0.7761279269	0.7883211679
824	0.5053639732	0.8932038835	0.8363636364	0.7758423758	0.7883211679
825	0.5055871463	0.8932038835	0.8363636364	0.7766990291	0.7883211679
826	0.505395787	0.8932038835	0.8363636364	0.776413478	0.7883211679
827	0.5053698236	0.8932038835	0.8363636364	0.7766990291	0.7883211679
828	0.5052076695	0.8932038835	0.8363636364	0.7769845802	0.7883211679
829	0.5056036292	0.8932038835	0.8363636364	0.7766990291	0.7883211679
830	0.506029268	0.8932038835	0.8363636364	0.7758423758	0.7883211679
831	0.5057526975	0.8932038835	0.8363636364	0.7766990291	0.7883211679
832	0.5056507423	0.8932038835	0.8363636364	0.776413478	0.7883211679
833	0.5056126391	0.8932038835	0.8363636364	0.7772701314	0.7883211679
834	0.5059812265	0.8932038835	0.8363636364	0.7766990291	0.7883211679
835	0.5059979014	0.8932038835	0.8363636364	0.7772701314	0.7883211679
836	0.5061494625	0.8932038835	0.8363636364	0.7772701314	0.7883211679
837	0.5063822432	0.8932038835	0.8363636364	0.7772701314	0.7883211679
838	0.5063406718	0.8932038835	0.8363636364	0.7775556825	0.7883211679
839	0.5062576909	0.8932038835	0.8363636364	0.7766990291	0.7883211679
840	0.5068736991	0.8932038835	0.8363636364	0.776413478	0.7883211679
841	0.507066511	0.8932038835	0.8363636364	0.7761279269	0.7883211679
842	0.5070463569	0.8932038835	0.8363636364	0.776413478	0.7883211679
843	0.5074633053	0.8932038835	0.8363636364	0.776413478	0.7883211679
844	0.5075530111	0.8932038835	0.8363636364	0.776413478	0.7883211679
845	0.5076112063	0.8932038835	0.8363636364	0.7766990291	0.7883211679
846	0.5073689482	0.8932038835	0.8363636364	0.7775556825	0.7883211679
847	0.5071133879	0.8932038835	0.8363636364	0.7772701314	0.7883211679
848	0.5070021812	0.8932038835	0.8363636364	0.7775556825	0.7883211679
849	0.5073608873	0.8932038835	0.8363636364	0.7778412336	0.7883211679
850	0.5074377863	0.8932038835	0.8363636364	0.7772701314	0.7883211679
851	0.5072501141	0.8932038835	0.8363636364	0.7775556825	0.7883211679
852	0.5073185262	0.8932038835	0.8363636364	0.7775556825	0.7883211679
853	0.5070978768	0.8932038835	0.8363636364	0.7781267847	0.7883211679
854	0.5067110494	0.8932038835	0.8363636364	0.7786978869	0.7883211679
855	0.5067783881	0.8932038835	0.8363636364	0.7784123358	0.7883211679
856	0.5069107335	0.8932038835	0.8363636364	0.7781267847	0.7883211679
857	0.5068406199	0.8932038835	0.8363636364	0.7786978869	0.7883211679
858	0.5067449902	0.8932038835	0.8363636364	0.7786978869	0.7883211679
859	0.5067422577	0.8932038835	0.8363636364	0.7786978869	0.7883211679
860	0.5065903313	0.8932038835	0.8363636364	0.778983438	0.7883211679
861	0.5066741474	0.8932038835	0.8363636364	0.7792689891	0.7883211679
862	0.5065653421	0.8932038835	0.8363636364	0.778983438	0.7883211679
863	0.5066636938	0.8932038835	0.8363636364	0.778983438	0.7883211679
864	0.5066924739	0.8932038835	0.8363636364	0.7786978869	0.7883211679
865	0.5067305287	0.9029126214	0.8378378378	0.778983438	0.795620438
866	0.5072941841	0.9029126214	0.8378378378	0.7784123358	0.795620438
867	0.5072116013	0.8932038835	0.8363636364	0.7784123358	0.7883211679
868	0.5072389662	0.8932038835	0.8363636364	0.7781267847	0.7883211679
869	0.506994759	0.8932038835	0.8363636364	0.778983438	0.7883211679
870	0.5070710406	0.8932038835	0.8363636364	0.778983438	0.7883211679
871	0.5070489746	0.8932038835	0.8363636364	0.7792689891	0.7883211679
872	0.507165811	0.8932038835	0.8363636364	0.778983438	0.7883211679
873	0.5069111436	0.8932038835	0.8363636364	0.7786978869	0.7883211679
874	0.5075501994	0.8932038835	0.8363636364	0.7786978869	0.7883211679
875	0.5079853571	0.8932038835	0.8363636364	0.7778412336	0.7883211679
876	0.5080602038	0.8932038835	0.8363636364	0.7784123358	0.7883211679
877	0.5080119007	0.8932038835	0.8363636364	0.778983438	0.7883211679
878	0.5082345323	0.8932038835	0.8363636364	0.7792689891	0.7883211679
879	0.5081825997	0.8932038835	0.8363636364	0.7786978869	0.7883211679
880	0.5083082347	0.8932038835	0.8363636364	0.778983438	0.7883211679
881	0.5081972868	0.8932038835	0.8363636364	0.778983438	0.7883211679
882	0.5081670471	0.8932038835	0.8363636364	0.778983438	0.7883211679
883	0.5082822669	0.8932038835	0.8363636364	0.778983438	0.7883211679
884	0.508414599	0.8932038835	0.8363636364	0.7786978869	0.7883211679
885	0.5086358038	0.8932038835	0.8363636364	0.7784123358	0.7883211679
886	0.5086494553	0.8932038835	0.8363636364	0.7784123358	0.7883211679
887	0.5088987944	0.8932038835	0.8363636364	0.7784123358	0.7883211679
888	0.5091664376	0.8932038835	0.8363636364	0.7772701314	0.7883211679
889	0.5090473511	0.8932038835	0.8363636364	0.7772701314	0.7883211679
890	0.5088948728	0.8932038835	0.8363636364	0.7772701314	0.7883211679
891	0.5090410976	0.8932038835	0.8363636364	0.7778412336	0.7883211679
892	0.5091772051	0.8932038835	0.8363636364	0.7775556825	0.7883211679
893	0.509185814	0.8932038835	0.8363636364	0.7769845802	0.7883211679
894	0.5094767472	0.8932038835	0.8363636364	0.7769845802	0.7883211679
895	0.5094231916	0.8932038835	0.8363636364	0.7775556825	0.7883211679
896	0.5097926569	0.8932038835	0.8363636364	0.7769845802	0.7883211679
897	0.5098787117	0.8932038835	0.8363636364	0.7766990291	0.7883211679
898	0.5100277655	0.8932038835	0.8363636364	0.776413478	0.7883211679
899	0.5103869454	0.8932038835	0.8363636364	0.776413478	0.7883211679
900	0.510325711	0.8932038835	0.8363636364	0.776413478	0.7883211679
901	0.510367222	0.8932038835	0.8363636364	0.7761279269	0.7883211679
902	0.5101671356	0.8932038835	0.8363636364	0.7769845802	0.7883211679
903	0.5101876239	0.8932038835	0.8363636364	0.7772701314	0.7883211679
904	0.5100540252	0.8932038835	0.8363636364	0.7769845802	0.7883211679
905	0.5103039079	0.8932038835	0.8363636364	0.7769845802	0.7883211679
906	0.510232639	0.8932038835	0.8363636364	0.7775556825	0.7883211679
907	0.5101380058	0.8932038835	0.8363636364	0.7775556825	0.7883211679
908	0.5100652339	0.8932038835	0.8363636364	0.7775556825	0.7883211679
909	0.510005156	0.8932038835	0.8363636364	0.7781267847	0.7883211679
910	0.5100091853	0.8932038835	0.8363636364	0.7775556825	0.7883211679
911	0.5100886428	0.8932038835	0.8363636364	0.7772701314	0.7883211679
912	0.5100053052	0.8932038835	0.8363636364	0.7775556825	0.7883211679
913	0.5100949397	0.8932038835	0.8363636364	0.7772701314	0.7883211679
914	0.5098804468	0.8932038835	0.8363636364	0.7772701314	0.7883211679
915	0.5097392965	0.8932038835	0.8363636364	0.7772701314	0.7883211679
916	0.5100666723	0.8932038835	0.8363636364	0.7778412336	0.7883211679
917	0.5104604046	0.8932038835	0.8363636364	0.7778412336	0.7883211679
918	0.5104360663	0.8932038835	0.8363636364	0.7778412336	0.7883211679
919	0.5103173178	0.8932038835	0.8363636364	0.7784123358	0.7883211679
920	0.5101872518	0.8932038835	0.8363636364	0.7786978869	0.7883211679
921	0.5104461602	0.8932038835	0.8363636364	0.7786978869	0.7883211679
922	0.5101465724	0.8932038835	0.8363636364	0.7781267847	0.7883211679
923	0.5100374373	0.8932038835	0.8363636364	0.7781267847	0.7883211679
924	0.5099962902	0.8932038835	0.8363636364	0.7778412336	0.7883211679
925	0.5098917412	0.8932038835	0.8363636364	0.7781267847	0.7883211679
926	0.5100770626	0.8932038835	0.8363636364	0.7781267847	0.7883211679
927	0.5096210864	0.8932038835	0.8363636364	0.7778412336	0.7883211679
928	0.5097614899	0.8932038835	0.8363636364	0.7775556825	0.7883211679
929	0.5099932143	0.8932038835	0.8363636364	0.7772701314	0.7883211679
930	0.509810926	0.8932038835	0.8363636364	0.7775556825	0.7883211679
931	0.5098387694	0.8932038835	0.8363636364	0.7778412336	0.7883211679
932	0.5098384587	0.8932038835	0.8363636364	0.7778412336	0.7883211679
933	0.5099754572	0.8932038835	0.8363636364	0.7778412336	0.7883211679
934	0.5097611526	0.8932038835	0.8363636364	0.7781267847	0.7883211679
935	0.5099718721	0.8932038835	0.8363636364	0.7781267847	0.7883211679
936	0.5100590535	0.8932038835	0.8363636364	0.7784123358	0.7883211679
937	0.5100212248	0.8932038835	0.8363636364	0.7784123358	0.7883211679
938	0.5101576999	0.8932038835	0.8363636364	0.778983438	0.7883211679
939	0.5101513884	0.8932038835	0.8363636364	0.778983438	0.7883211679
940	0.5101343578	0.8932038835	0.8363636364	0.778983438	0.7883211679
941	0.5100208399	0.8932038835	0.8363636364	0.778983438	0.7883211679
942	0.5100278773	0.8932038835	0.8363636364	0.7786978869	0.7883211679
943	0.5097294561	0.8932038835	0.8363636364	0.778983438	0.7883211679
944	0.5097235961	0.8932038835	0.8363636364	0.7786978869	0.7883211679
945	0.5097115752	0.8932038835	0.8363636364	0.7786978869	0.7883211679
946	0.5097703907	0.8932038835	0.8363636364	0.778983438	0.7883211679
947	0.5095856696	0.8932038835	0.8363636364	0.7786978869	0.7883211679
948	0.5099234888	0.8932038835	0.8363636364	0.7784123358	0.7883211679
949	0.5100427698	0.8834951456	0.8348623853	0.7784123358	0.7810218978
950	0.5101181928	0.8932038835	0.8363636364	0.7784123358	0.7883211679
951	0.5102083432	0.8932038835	0.8363636364	0.7781267847	0.7883211679
952	0.5104537098	0.8932038835	0.8363636364	0.7781267847	0.7883211679
953	0.5104277702	0.8932038835	0.8363636364	0.7781267847	0.7883211679
954	0.510229005	0.8932038835	0.8363636364	0.7784123358	0.7883211679
955	0.5101407011	0.8834951456	0.8348623853	0.7786978869	0.7810218978
956	0.5102584074	0.8932038835	0.8363636364	0.7786978869	0.7883211679
957	0.5100371117	0.8932038835	0.8363636364	0.7786978869	0.7883211679
958	0.5095111567	0.8932038835	0.8363636364	0.7786978869	0.7883211679
959	0.5095163321	0.8932038835	0.8363636364	0.7786978869	0.7883211679
960	0.5094666725	0.8834951456	0.8348623853	0.7786978869	0.7810218978
961	0.5094101887	0.8834951456	0.8348623853	0.7795545403	0.7810218978
962	0.509212819	0.8932038835	0.8363636364	0.7795545403	0.7883211679
963	0.5092409657	0.8932038835	0.8363636364	0.7801256425	0.7883211679
964	0.5093047776	0.8932038835	0.8363636364	0.7801256425	0.7883211679
965	0.5094939097	0.8932038835	0.8363636364	0.7801256425	0.7883211679
966	0.5096353328	0.8932038835	0.8363636364	0.7798400914	0.7883211679
967	0.5096911887	0.8932038835	0.8363636364	0.7798400914	0.7883211679
968	0.5096293465	0.8932038835	0.8363636364	0.7798400914	0.7883211679
969	0.5096814029	0.8932038835	0.8363636364	0.7795545403	0.7883211679
970	0.5100245481	0.8932038835	0.8363636364	0.7795545403	0.7883211679
971	0.5101523592	0.8932038835	0.8363636364	0.7801256425	0.7883211679
972	0.5101982795	0.8932038835	0.8363636364	0.7801256425	0.7883211679
973	0.5101368337	0.8932038835	0.8363636364	0.7792689891	0.7883211679
974	0.5104372751	0.8932038835	0.8363636364	0.778983438	0.7883211679
975	0.5104584195	0.8834951456	0.8348623853	0.778983438	0.7810218978
976	0.5106647069	0.8834951456	0.8348623853	0.778983438	0.7810218978
977	0.5110841181	0.8834951456	0.8348623853	0.778983438	0.7810218978
978	0.5109838428	0.8834951456	0.8348623853	0.7792689891	0.7810218978
979	0.5109438938	0.8834951456	0.8348623853	0.7795545403	0.7810218978
980	0.5112475803	0.8834951456	0.8348623853	0.7795545403	0.7810218978
981	0.5114228324	0.8834951456	0.8348623853	0.7795545403	0.7810218978
982	0.5117525627	0.8834951456	0.8348623853	0.7792689891	0.7810218978
983	0.5119513815	0.8834951456	0.8348623853	0.7792689891	0.7810218978
984	0.5117902573	0.8834951456	0.8348623853	0.7792689891	0.7810218978
985	0.5117464397	0.8834951456	0.8348623853	0.7792689891	0.7810218978
986	0.5119207728	0.8834951456	0.8348623853	0.7801256425	0.7810218978
987	0.5120960348	0.8834951456	0.8348623853	0.7798400914	0.7810218978
988	0.5122313464	0.8834951456	0.8348623853	0.7795545403	0.7810218978
989	0.5121521209	0.8834951456	0.8348623853	0.7795545403	0.7810218978
990	0.5120418847	0.8834951456	0.8348623853	0.7798400914	0.7810218978
991	0.5119934548	0.8834951456	0.8348623853	0.7798400914	0.7810218978
992	0.5115754299	0.8834951456	0.8348623853	0.778983438	0.7810218978
993	0.5118984148	0.8834951456	0.8348623853	0.778983438	0.7810218978
994	0.5120443507	0.8834951456	0.8348623853	0.778983438	0.7810218978
995	0.5121375611	0.8834951456	0.8348623853	0.778983438	0.7810218978
996	0.5120458814	0.8834951456	0.8348623853	0.778983438	0.7810218978
997	0.511965562	0.8834951456	0.8348623853	0.7792689891	0.7810218978
998	0.5120156761	0.8834951456	0.8348623853	0.7792689891	0.7810218978
999	0.5118586495	0.8834951456	0.8348623853	0.7792689891	0.7810218978
